,AwayTeam,AwayValue,HomeTeam,HomeValue,B365A,B365D,B365H,BWA,BWD,BWH,IWA,IWD,IWH,VCA,VCD,VCH,WHA,WHD,WHH
4635,7.0,114650000.0,21.0,58150000.0,2.45,3.25,3.0,2.4,3.2,3.1,2.6,3.3,2.7,2.4,3.4,3.13,2.4,3.1,3.1
3035,4.0,620350000.0,7.0,56000000.0,1.29,5.5,10.0,1.25,5.5,11.0,1.22,5.5,12.0,1.29,6.0,12.0,1.25,6.0,10.0
1639,3.0,214000000.0,1.0,64400000.0,2.5,3.4,2.7,2.45,3.35,2.9,2.4,3.3,2.8,2.38,3.2,2.88,2.35,3.2,2.75
1391,2.0,59900000.0,11.0,111700000.0,5.5,3.8,1.62,5.1,3.55,1.6,5.3,3.5,1.65,5.0,3.75,1.57,5.0,3.6,1.53
2114,32.0,57600000.0,31.0,43500000.0,3.5,3.25,2.1,3.3,3.3,2.1,3.1,3.1,2.2,3.6,3.4,2.15,3.4,3.25,2.15
84,11.0,55500000.0,0.0,20950000.0,3.0,3.25,2.3,2.85,3.05,2.35,2.9,3.0,2.2,2.8,3.2,2.2,2.8,3.1,2.25
17,30.0,73250000.0,37.0,70000000.0,4.0,3.25,1.8,4.0,3.2,1.85,3.8,3.1,1.8,3.75,3.25,1.84,3.5,3.2,1.9
2459,32.0,49750000.0,2.0,114700000.0,9.0,4.5,1.36,8.5,4.75,1.35,7.0,4.1,1.4,9.0,5.0,1.4,9.0,4.2,1.4
336,12.0,15950000.0,29.0,22850000.0,3.0,3.25,2.1,2.95,3.15,2.25,3.0,3.1,2.2,3.0,3.25,2.1,2.87,3.1,2.2
4903,5.0,180330000.0,3.0,872250000.0,9.0,4.0,1.44,8.25,3.9,1.48,7.6,3.9,1.5,7.5,4.0,1.5,7.0,4.0,1.52
4785,31.0,165100000.0,22.0,88430000.0,1.72,3.6,5.25,1.75,3.5,5.25,1.75,3.6,4.8,1.75,3.7,4.8,1.73,3.6,5.0
833,2.0,64180000.0,29.0,43150000.0,3.75,3.25,2.05,4.0,3.05,1.9,3.4,3.1,2.0,3.4,3.2,2.0,3.4,3.0,2.0
413,11.0,59850000.0,23.0,57300000.0,3.5,3.2,2.1,3.25,3.15,2.1,3.3,3.0,2.1,3.2,3.2,2.0,3.1,3.1,2.1
5063,3.0,872250000.0,36.0,58750000.0,1.65,3.5,6.0,1.67,3.6,5.75,1.8,3.4,4.9,1.67,3.75,6.0,1.67,3.7,5.5
2852,3.0,177500000.0,12.0,70700000.0,2.0,3.5,3.6,2.05,3.5,3.4,2.0,3.3,3.6,2.05,3.5,3.9,2.1,3.3,3.5
4186,30.0,236400000.0,18.0,92800000.0,2.2,3.4,3.3,2.2,3.3,3.4,2.2,3.35,3.3,2.3,3.4,3.3,2.25,3.4,3.3
3960,32.0,30500000.0,15.0,73200000.0,3.75,3.3,2.1,3.5,3.2,2.1,3.1,3.3,2.2,3.75,3.5,2.1,3.6,3.25,2.1
830,26.0,64550000.0,24.0,24630000.0,2.87,3.3,2.4,3.1,3.0,2.25,3.0,3.1,2.2,2.8,3.2,2.3,2.88,3.1,2.2
5019,0.0,71050000.0,12.0,69500000.0,4.5,3.1,2.0,4.75,3.1,1.95,4.5,3.3,1.9,4.3,3.2,2.05,4.4,3.1,2.0
2663,27.0,593500000.0,21.0,45350000.0,1.3,5.5,9.0,1.3,5.25,9.0,1.27,5.2,10.0,1.33,5.5,11.0,1.33,4.5,11.0
2666,39.0,50050000.0,4.0,621000000.0,26.0,10.0,1.08,23.0,9.25,1.09,21.0,9.5,1.08,29.0,13.0,1.09,23.0,9.0,1.1
5134,37.0,222300000.0,5.0,180330000.0,3.3,3.4,2.2,3.3,3.4,2.2,3.15,3.4,2.25,3.13,3.5,2.25,3.2,3.4,2.25
2783,3.0,177500000.0,36.0,41700000.0,2.1,3.3,3.5,2.05,3.3,3.6,2.0,3.3,3.6,2.15,3.5,3.6,2.2,3.2,3.3
1801,27.0,506900000.0,23.0,54230000.0,1.36,4.75,8.0,1.4,4.4,7.0,1.4,4.1,7.0,1.36,4.75,7.5,1.4,4.4,7.0
187,11.0,55500000.0,31.0,46250000.0,3.6,3.3,2.0,3.45,3.1,2.05,3.3,3.0,2.1,3.5,3.2,1.9,3.2,3.0,2.1
3425,30.0,122850000.0,4.0,598450000.0,11.0,7.0,1.2,9.5,6.25,1.25,11.0,6.0,1.22,13.0,6.5,1.22,12.0,5.5,1.25
4971,4.0,1160000000.0,11.0,82300000.0,1.5,4.33,6.5,1.53,4.4,6.0,1.55,4.3,5.7,1.53,4.6,6.5,1.5,4.4,6.5
1413,27.0,361300000.0,26.0,67850000.0,4.33,4.0,1.7,3.95,3.8,1.7,3.9,3.6,1.7,4.0,3.75,1.7,4.2,4.2,1.7
4642,21.0,58150000.0,37.0,196700000.0,7.5,4.5,1.44,7.0,4.4,1.48,7.2,4.4,1.45,7.5,4.4,1.5,7.0,4.33,1.44
4395,5.0,76800000.0,7.0,95500000.0,3.75,3.4,2.05,3.7,3.4,2.05,4.1,3.5,1.9,3.7,3.5,2.1,3.4,3.3,2.15
3599,18.0,48600000.0,12.0,48150000.0,3.6,3.1,2.25,3.2,3.1,2.3,3.3,3.3,2.1,3.4,3.25,2.38,3.2,3.2,2.3
737,26.0,46200000.0,5.0,67500000.0,5.0,3.6,1.66,4.75,3.75,1.6,4.5,3.5,1.65,4.6,3.5,1.6,5.0,3.3,1.61
2005,34.0,178100000.0,29.0,62350000.0,2.1,3.3,3.5,2.1,3.2,3.4,2.1,3.3,3.1,2.2,3.4,3.5,2.1,3.3,3.5
5219,30.0,283200000.0,15.0,33500000.0,1.95,3.6,3.6,1.91,3.4,3.9,1.9,3.6,3.95,1.95,3.6,4.1,1.91,3.6,4.0
293,0.0,20950000.0,11.0,55500000.0,4.33,3.3,1.83,4.2,3.4,1.75,4.0,3.1,1.85,4.0,3.3,1.75,3.5,3.1,1.95
1432,26.0,54800000.0,33.0,21600000.0,3.0,3.25,2.38,2.9,3.2,2.25,3.0,3.2,2.3,2.62,3.25,2.38,2.62,3.2,2.3
5109,2.0,208900000.0,14.0,80150000.0,2.7,2.9,2.87,2.75,2.95,2.85,2.75,2.95,2.9,2.8,3.0,2.9,2.88,2.9,2.8
457,31.0,41980000.0,21.0,58550000.0,3.75,3.2,2.0,3.55,3.25,1.95,3.6,3.0,2.0,3.5,3.2,1.9,3.6,3.1,1.9
903,3.0,183000000.0,26.0,64550000.0,3.1,3.1,2.4,2.6,3.15,2.5,2.7,3.1,2.4,2.8,3.25,2.25,2.62,3.1,2.38
2400,34.0,169900000.0,4.0,621500000.0,11.0,5.75,1.25,11.5,5.5,1.25,9.0,5.0,1.28,11.0,6.25,1.25,11.0,5.0,1.29
1592,18.0,62500000.0,23.0,51100000.0,3.4,3.25,2.15,3.4,3.2,2.1,3.1,3.3,2.2,3.75,3.2,2.0,3.4,3.2,2.05
1576,29.0,78700000.0,30.0,213800000.0,6.0,3.75,1.55,6.25,3.9,1.5,6.0,3.7,1.55,6.5,3.75,1.53,6.6,4.0,1.44
4736,30.0,269450000.0,20.0,53630000.0,2.1,3.29,3.7,2.1,3.3,3.7,2.3,3.3,3.15,2.2,3.3,3.7,2.15,3.25,3.5
1619,32.0,42700000.0,1.0,64400000.0,3.5,3.3,2.1,3.4,3.2,2.1,3.5,3.2,2.1,3.5,3.2,2.05,3.2,3.2,2.15
5244,11.0,150300000.0,9.0,69600000.0,4.0,3.3,2.0,4.25,3.3,1.95,4.15,3.35,1.95,4.1,3.3,2.0,4.33,3.3,1.95
3843,19.0,29250000.0,11.0,61700000.0,3.75,3.4,2.05,3.5,3.4,2.05,3.6,3.3,2.0,4.0,3.4,2.1,4.0,3.2,2.0
4245,26.0,36900000.0,15.0,85500000.0,3.8,3.4,2.05,3.9,3.4,2.0,3.8,3.4,2.0,3.8,3.5,2.0,3.8,3.4,2.05
3261,10.0,53300000.0,34.0,180650000.0,5.25,4.0,1.62,6.0,3.9,1.55,5.1,3.6,1.65,5.75,4.0,1.67,6.0,3.5,1.62
1507,23.0,51100000.0,4.0,425500000.0,15.0,7.0,1.17,13.0,7.5,1.15,12.0,5.9,1.2,11.0,6.5,1.15,12.0,6.0,1.14
4681,30.0,269450000.0,19.0,123000000.0,2.04,3.6,3.5,2.05,3.7,3.4,2.1,3.4,3.5,2.1,3.8,3.5,2.0,3.6,3.5
4439,11.0,84700000.0,15.0,85500000.0,1.73,4.0,4.5,1.75,3.8,4.6,1.7,3.9,4.6,1.8,4.0,4.5,1.7,3.75,4.75
802,23.0,42000000.0,29.0,43150000.0,3.1,3.3,2.3,3.35,3.05,2.1,3.2,3.1,2.1,2.9,3.2,2.25,3.0,3.2,2.1
3900,19.0,29250000.0,21.0,68200000.0,3.25,3.1,2.38,3.2,3.0,2.35,2.75,3.3,2.4,3.3,3.25,2.38,3.2,3.2,2.3
4385,9.0,52100000.0,5.0,76800000.0,2.63,3.2,2.7,2.75,3.2,2.55,2.65,3.3,2.65,2.7,3.3,2.63,2.7,3.25,2.62
205,4.0,275230000.0,23.0,39900000.0,1.4,4.0,6.5,1.3,5.0,7.5,1.45,3.6,7.0,1.4,3.75,7.0,1.36,3.75,8.0
841,27.0,339460000.0,21.0,39000000.0,1.33,5.0,9.0,1.35,4.25,8.0,1.4,3.7,7.5,1.33,4.5,7.5,1.3,4.33,8.0
3130,30.0,147100000.0,3.0,262100000.0,8.5,4.75,1.36,9.5,4.75,1.33,7.5,4.6,1.37,10.0,4.8,1.36,8.5,4.8,1.36
